observation_id,variant,headline_style,clicks,impressions,ctr,time_of_day
1,A,emotional,257,6897,0.0373,afternoon
2,A,number,306,8146,0.0376,morning
3,A,question,181,6167,0.0293,evening
4,B,factual,163,3656,0.0446,morning
5,A,number,168,6206,0.0271,morning
6,B,number,287,6622,0.0433,afternoon
7,B,question,304,9033,0.0337,morning
8,B,emotional,50,1078,0.0464,evening
9,A,factual,170,3829,0.0444,afternoon
10,B,factual,287,7782,0.0369,evening
11,B,number,298,5822,0.0512,morning
12,B,number,123,2399,0.0513,morning
13,A,emotional,516,9348,0.0552,morning
14,B,number,64,1599,0.04,morning
15,B,factual,52,1549,0.0336,evening
16,A,emotional,267,8436,0.0317,afternoon
17,A,factual,132,6911,0.0191,evening
18,B,question,133,3370,0.0395,afternoon
19,A,factual,265,7285,0.0364,morning
20,B,question,118,3653,0.0323,morning
21,A,number,39,1306,0.0299,evening
22,B,emotional,243,8537,0.0285,morning
23,B,factual,122,3742,0.0326,afternoon
24,A,factual,110,4611,0.0239,evening
25,B,factual,341,7843,0.0435,evening
26,B,emotional,246,6108,0.0403,evening
27,A,factual,124,6548,0.0189,morning
28,A,number,100,2561,0.039,morning
29,B,question,222,5153,0.0431,morning
30,A,question,146,8779,0.0166,morning
31,A,factual,41,1709,0.024,morning
32,B,number,342,7277,0.047,afternoon
33,B,emotional,292,7052,0.0414,morning
34,B,number,184,6175,0.0298,afternoon
35,A,factual,260,6836,0.038,morning
36,B,question,420,9733,0.0432,evening
37,A,factual,114,5495,0.0207,evening
38,B,factual,150,4694,0.032,evening
39,B,number,307,7205,0.0426,afternoon
40,A,number,181,6069,0.0298,afternoon
41,A,emotional,62,1981,0.0313,evening
42,B,number,97,3572,0.0272,evening
43,A,factual,286,6473,0.0442,evening
44,A,number,69,2417,0.0285,morning
45,B,emotional,422,8031,0.0525,morning
46,B,factual,39,1062,0.0367,afternoon
47,B,emotional,132,2725,0.0484,afternoon
48,A,factual,266,9496,0.028,evening
49,A,emotional,25,686,0.0364,morning
50,B,number,202,7522,0.0269,afternoon
51,A,number,28,785,0.0357,morning
52,B,question,188,4166,0.0451,evening
53,B,question,414,8413,0.0492,afternoon
54,A,question,164,5840,0.0281,afternoon
55,B,question,232,7185,0.0323,morning
56,B,number,152,3796,0.04,afternoon
57,A,emotional,165,4616,0.0357,afternoon
58,B,question,322,9507,0.0339,afternoon
59,B,factual,46,1320,0.0348,evening
60,B,emotional,96,3135,0.0306,morning
61,B,factual,143,2738,0.0522,morning
62,B,number,206,5681,0.0363,morning
63,B,number,45,1297,0.0347,evening
64,A,question,32,1984,0.0161,morning
65,B,number,177,5668,0.0312,morning
66,A,emotional,47,1652,0.0285,morning
67,A,emotional,49,3934,0.0125,afternoon
68,B,number,159,4297,0.037,afternoon
69,B,number,221,4497,0.0491,afternoon
70,A,emotional,111,5026,0.0221,evening
71,A,factual,49,9910,0.0049,morning
72,B,number,320,9079,0.0352,morning
73,A,factual,140,3795,0.0369,morning
74,A,question,86,3369,0.0255,evening
75,B,emotional,107,1918,0.0558,morning
76,A,factual,136,5418,0.0251,afternoon
77,A,question,240,9960,0.0241,morning
78,B,number,63,1095,0.0575,evening
79,A,factual,168,9639,0.0174,morning
80,B,number,280,7548,0.0371,afternoon
81,A,number,229,9078,0.0252,morning
82,A,factual,18,773,0.0233,afternoon
83,A,number,101,4069,0.0248,evening
84,A,emotional,73,2137,0.0342,evening
85,A,number,88,3139,0.028,morning
86,A,number,13,639,0.0203,evening
87,A,number,56,4470,0.0125,afternoon
88,B,emotional,232,5561,0.0417,afternoon
89,A,question,129,4144,0.0311,morning
90,A,number,385,7298,0.0528,evening
91,A,question,148,7857,0.0188,afternoon
92,A,factual,329,9653,0.0341,evening
93,A,emotional,68,1467,0.0464,morning
94,B,question,143,4920,0.0291,afternoon
95,A,question,104,3542,0.0294,evening
96,A,number,347,6694,0.0518,morning
97,B,number,466,8399,0.0555,evening
98,A,question,337,8235,0.0409,evening
99,A,number,201,6096,0.033,afternoon
100,A,number,216,9940,0.0217,afternoon
101,B,number,346,6455,0.0536,afternoon
102,B,factual,280,6339,0.0442,afternoon
103,A,question,196,5422,0.0361,afternoon
104,A,question,195,7369,0.0265,morning
105,A,emotional,337,6485,0.052,evening
106,A,emotional,232,7590,0.0306,afternoon
107,B,factual,353,9403,0.0375,morning
108,B,number,273,7388,0.037,afternoon
109,B,emotional,343,6533,0.0525,evening
110,A,factual,125,3932,0.0318,evening
111,A,factual,201,7609,0.0264,afternoon
112,B,question,286,7517,0.038,evening
113,A,factual,148,5402,0.0274,evening
114,B,factual,60,4449,0.0135,evening
115,A,factual,71,5425,0.0131,morning
116,A,question,105,7906,0.0133,afternoon
117,A,question,235,5690,0.0413,morning
118,B,factual,71,3651,0.0194,afternoon
119,A,factual,218,4912,0.0444,morning
120,A,number,217,6685,0.0325,morning
121,A,number,365,8876,0.0411,morning
122,B,question,218,7347,0.0297,afternoon
123,A,factual,352,8190,0.043,evening
124,B,question,361,9679,0.0373,afternoon
125,B,factual,549,9127,0.0602,afternoon
126,A,emotional,162,3039,0.0533,evening
127,A,question,142,3378,0.042,morning
128,A,emotional,104,3538,0.0294,afternoon
129,B,factual,349,9998,0.0349,evening
130,B,question,334,6530,0.0511,afternoon
131,B,emotional,108,3190,0.0339,evening
132,A,emotional,30,558,0.0538,afternoon
133,A,factual,206,7091,0.0291,afternoon
134,A,factual,286,8279,0.0345,afternoon
135,A,question,157,5460,0.0288,evening
136,B,number,302,7758,0.0389,afternoon
137,A,number,233,7654,0.0304,evening
138,A,question,221,9093,0.0243,morning
139,B,factual,303,7181,0.0422,evening
140,B,factual,232,7680,0.0302,afternoon
141,B,emotional,488,9082,0.0537,evening
142,A,factual,65,9947,0.0065,morning
143,A,question,261,7698,0.0339,evening
144,B,number,208,3997,0.052,afternoon
145,B,factual,248,6998,0.0354,morning
146,B,number,91,2189,0.0416,morning
147,B,factual,282,6957,0.0405,evening
148,A,factual,191,7139,0.0268,morning
149,B,emotional,237,5152,0.046,evening
150,B,emotional,56,1979,0.0283,evening
151,B,factual,184,4146,0.0444,afternoon
152,A,emotional,51,2104,0.0242,morning
153,B,number,91,6649,0.0137,morning
154,A,question,228,5712,0.0399,afternoon
155,B,emotional,18,543,0.0331,afternoon
156,B,factual,328,9919,0.0331,morning
157,B,emotional,16,530,0.0302,morning
158,A,emotional,256,7292,0.0351,afternoon
159,A,emotional,292,6881,0.0424,morning
160,A,emotional,147,4790,0.0307,afternoon
161,B,factual,108,2235,0.0483,evening
162,A,question,32,1689,0.0189,afternoon
163,A,number,214,8554,0.025,afternoon
164,B,factual,57,1747,0.0326,morning
165,B,question,142,3411,0.0416,morning
166,A,factual,115,4859,0.0237,afternoon
167,B,emotional,82,1749,0.0469,afternoon
168,A,number,173,8951,0.0193,morning
169,B,emotional,187,4495,0.0416,morning
170,B,emotional,312,7606,0.041,afternoon
171,B,emotional,287,9361,0.0307,afternoon
172,A,emotional,100,1820,0.0549,afternoon
173,B,number,169,5690,0.0297,evening
174,A,factual,389,9550,0.0407,evening
175,A,question,130,3412,0.0381,evening
176,A,emotional,178,3465,0.0514,afternoon
177,A,question,91,2313,0.0393,morning
178,A,emotional,140,7333,0.0191,morning
179,B,factual,56,1245,0.045,afternoon
180,B,factual,58,2726,0.0213,evening
181,B,emotional,232,5338,0.0435,morning
182,A,question,115,3258,0.0353,morning
183,B,question,293,7011,0.0418,evening
184,A,factual,60,5115,0.0117,evening
185,B,emotional,142,4300,0.033,evening
186,B,factual,175,4858,0.036,evening
187,A,question,319,9094,0.0351,evening
188,A,number,158,4672,0.0338,evening
189,A,question,126,7241,0.0174,evening
190,A,question,73,5950,0.0123,morning
191,A,question,328,8874,0.037,evening
192,B,emotional,76,2431,0.0313,afternoon
193,A,factual,252,8499,0.0297,afternoon
194,A,number,188,5233,0.0359,afternoon
195,B,number,111,4292,0.0259,evening
196,B,emotional,169,4619,0.0366,afternoon
197,A,emotional,133,4697,0.0283,morning
198,B,number,420,8475,0.0496,afternoon
199,A,number,124,5056,0.0245,afternoon
200,A,number,110,4090,0.0269,morning
201,B,number,61,1451,0.042,evening
202,B,question,45,2924,0.0154,morning
203,A,emotional,21,525,0.04,evening
204,A,factual,105,2675,0.0393,afternoon
205,B,emotional,112,4038,0.0277,afternoon
206,A,number,67,2740,0.0245,morning
207,B,question,187,7727,0.0242,afternoon
208,B,number,267,5245,0.0509,evening
209,A,factual,40,2116,0.0189,evening
210,A,number,110,2948,0.0373,afternoon
211,B,emotional,262,6042,0.0434,morning
212,B,factual,401,8940,0.0449,evening
213,A,factual,174,3927,0.0443,morning
214,B,factual,197,6507,0.0303,evening
215,A,number,152,9051,0.0168,morning
216,A,factual,48,9656,0.005,evening
217,B,factual,41,994,0.0412,afternoon
218,B,question,231,5891,0.0392,afternoon
219,B,number,327,7865,0.0416,morning
220,A,number,285,9249,0.0308,afternoon
221,A,question,254,6879,0.0369,afternoon
222,B,number,263,6806,0.0386,morning
223,A,emotional,140,3786,0.037,evening
224,B,number,229,7077,0.0324,morning
225,A,emotional,28,830,0.0337,evening
226,B,question,200,5053,0.0396,afternoon
227,A,emotional,136,3146,0.0432,afternoon
228,B,number,148,7452,0.0199,morning
229,A,number,228,8795,0.0259,afternoon
230,A,question,72,2445,0.0294,morning
231,A,question,95,5936,0.016,evening
232,B,number,128,2882,0.0444,morning
233,B,question,98,3118,0.0314,afternoon
234,A,emotional,297,8537,0.0348,morning
235,B,factual,475,9960,0.0477,afternoon
236,B,emotional,361,9180,0.0393,evening
237,B,emotional,231,6196,0.0373,evening
238,B,question,190,8121,0.0234,morning
239,A,emotional,205,5056,0.0405,evening
240,A,emotional,327,5757,0.0568,evening
241,B,number,29,857,0.0338,afternoon
242,B,question,72,2064,0.0349,evening
243,B,question,28,578,0.0484,morning
244,A,number,280,7222,0.0388,afternoon
245,A,factual,95,2515,0.0378,morning
246,A,number,307,8467,0.0363,evening
247,A,number,121,3143,0.0385,evening
248,B,question,368,7929,0.0464,morning
249,A,question,113,8453,0.0134,afternoon
250,A,question,171,8371,0.0204,morning
251,A,number,252,5770,0.0437,afternoon
252,B,number,176,4487,0.0392,evening
253,B,emotional,278,5785,0.0481,morning
254,A,question,56,1403,0.0399,evening
255,B,number,83,2472,0.0336,afternoon
256,B,emotional,91,2250,0.0404,evening
257,B,question,28,828,0.0338,morning
258,A,question,78,1464,0.0533,afternoon
259,A,question,137,3792,0.0361,morning
260,B,number,213,6269,0.034,afternoon
261,A,number,287,7673,0.0374,morning
262,B,number,336,7693,0.0437,morning
263,B,factual,322,5837,0.0552,evening
264,B,factual,289,8012,0.0361,evening
