post_id,format,topic,time_of_day,has_cta,reach,likes,comments,shares,saves,engagement_rate
1,carousel,sport,poslijepodne,True,803,48,14,7,16,0.1059
2,carousel,tech,jutro,True,1028,62,10,8,23,0.1002
3,carousel,sport,večer,False,4570,200,94,22,49,0.0799
4,carousel,vijesti,poslijepodne,True,1915,87,21,25,27,0.0836
5,carousel,kultura,podne,False,4539,428,47,45,67,0.1293
6,carousel,kultura,večer,True,3620,151,61,50,38,0.0829
7,single_image,vijesti,jutro,True,3058,61,27,21,30,0.0455
8,carousel,lifestyle,podne,False,2818,132,32,27,56,0.0877
9,carousel,vijesti,podne,True,4432,212,108,4,84,0.0921
10,carousel,sport,jutro,True,2211,159,26,14,51,0.1131
11,single_image,sport,jutro,True,4492,210,42,26,28,0.0681
12,single_image,lifestyle,poslijepodne,True,881,65,4,5,3,0.0874
13,single_image,tech,večer,True,3319,196,30,12,12,0.0753
14,single_image,lifestyle,večer,True,2075,121,21,14,26,0.0877
15,carousel,vijesti,podne,True,859,31,12,6,10,0.0687
16,single_image,kultura,podne,False,3004,149,27,11,41,0.0759
17,single_image,sport,poslijepodne,True,3068,75,39,24,30,0.0548
18,single_image,sport,poslijepodne,True,4003,243,23,34,48,0.0869
19,single_image,vijesti,jutro,False,4827,34,27,33,70,0.034
20,single_image,tech,poslijepodne,True,4565,258,30,31,57,0.0824
21,single_image,vijesti,podne,True,854,40,10,5,7,0.0726
22,single_image,kultura,poslijepodne,False,1899,106,11,15,12,0.0758
23,single_image,kultura,poslijepodne,True,2449,130,41,26,36,0.0951
24,single_image,kultura,podne,False,1892,105,7,18,19,0.0788
25,carousel,lifestyle,poslijepodne,False,849,69,13,8,17,0.126
26,carousel,vijesti,večer,True,1833,110,46,13,25,0.1058
27,carousel,lifestyle,večer,True,1585,97,19,9,13,0.0871
28,single_image,vijesti,podne,False,4194,167,23,29,51,0.0644
29,carousel,lifestyle,podne,False,2083,136,2,10,14,0.0778
30,carousel,tech,poslijepodne,True,3563,263,37,51,29,0.1067
31,single_image,lifestyle,poslijepodne,True,4047,265,22,32,47,0.0904
32,carousel,sport,poslijepodne,True,953,95,9,6,19,0.1354
33,single_image,lifestyle,večer,False,1382,79,7,15,16,0.0847
34,single_image,kultura,poslijepodne,False,2864,171,40,26,39,0.0964
35,carousel,sport,jutro,False,1625,144,33,10,39,0.1391
36,single_image,kultura,podne,True,3116,157,3,27,29,0.0693
37,single_image,vijesti,poslijepodne,False,1972,64,21,17,9,0.0563
38,carousel,kultura,podne,False,2994,187,54,32,29,0.1009
39,single_image,vijesti,podne,True,2110,80,29,5,21,0.064
40,carousel,tech,jutro,False,2905,235,39,17,85,0.1294
41,carousel,lifestyle,podne,False,3445,236,47,21,32,0.0975
42,carousel,lifestyle,podne,True,4281,274,31,30,59,0.092
43,single_image,vijesti,večer,True,3659,219,35,24,5,0.0773
44,carousel,sport,podne,False,3882,224,29,26,34,0.0806
45,carousel,kultura,poslijepodne,True,866,72,12,7,6,0.112
46,carousel,vijesti,podne,False,4685,460,77,46,85,0.1426
47,carousel,lifestyle,jutro,False,2371,99,15,27,49,0.0801
48,carousel,lifestyle,poslijepodne,False,2738,206,33,11,28,0.1015
49,single_image,lifestyle,večer,True,4111,287,33,25,41,0.0939
50,single_image,lifestyle,jutro,True,1748,118,17,15,27,0.1013
51,single_image,lifestyle,večer,False,3066,82,3,19,16,0.0391
52,single_image,sport,jutro,False,2275,100,12,17,28,0.069
53,single_image,sport,večer,True,4688,146,45,24,51,0.0567
54,carousel,tech,večer,False,2505,134,28,19,20,0.0802
55,carousel,vijesti,podne,True,826,42,10,9,22,0.1005
56,carousel,lifestyle,poslijepodne,False,3570,337,59,34,58,0.1367
57,single_image,sport,večer,False,1860,80,23,9,13,0.0672
58,single_image,lifestyle,podne,True,4056,318,51,20,31,0.1036
59,single_image,lifestyle,poslijepodne,False,1884,93,10,2,14,0.0632
60,carousel,sport,poslijepodne,False,1320,107,20,9,32,0.1273
61,single_image,lifestyle,večer,True,1830,93,12,4,19,0.0699
62,single_image,kultura,večer,True,820,41,5,8,5,0.072
63,carousel,kultura,podne,False,3239,201,38,43,45,0.101
64,carousel,lifestyle,jutro,False,1500,90,16,24,23,0.102
65,single_image,lifestyle,poslijepodne,False,1743,150,19,12,23,0.117
66,carousel,tech,večer,True,3976,260,61,21,40,0.0961
67,single_image,tech,jutro,True,2572,174,26,26,15,0.0937
68,single_image,sport,poslijepodne,False,888,44,1,6,11,0.0698
69,single_image,lifestyle,podne,False,2240,93,7,10,12,0.0545
70,single_image,kultura,podne,True,2642,216,2,39,20,0.1048
71,carousel,sport,poslijepodne,False,4038,227,86,75,83,0.1166
72,carousel,sport,poslijepodne,True,1383,131,32,1,26,0.1374
73,single_image,kultura,podne,True,1160,64,9,6,2,0.0698
74,single_image,lifestyle,jutro,True,2382,137,28,23,28,0.0907
75,carousel,tech,jutro,False,3794,273,73,45,11,0.106
76,single_image,tech,podne,True,3316,152,44,29,19,0.0736
77,single_image,vijesti,večer,False,1858,97,21,9,14,0.0759
78,carousel,lifestyle,podne,True,2829,231,47,19,55,0.1244
79,single_image,kultura,podne,True,3991,236,64,32,27,0.09
80,single_image,vijesti,podne,True,922,31,11,5,8,0.0597
81,carousel,vijesti,jutro,True,2470,99,57,33,11,0.081
82,carousel,kultura,večer,True,3112,113,22,27,44,0.0662
83,carousel,kultura,večer,False,4233,186,24,51,35,0.0699
84,carousel,vijesti,jutro,False,2210,143,29,13,33,0.0986
85,single_image,kultura,poslijepodne,False,3462,241,19,13,22,0.0852
86,carousel,tech,jutro,False,2167,110,45,2,70,0.1048
87,carousel,kultura,poslijepodne,True,3127,189,11,26,32,0.0825
88,single_image,sport,večer,False,3772,165,59,34,53,0.0824
89,carousel,lifestyle,poslijepodne,False,3208,154,19,15,47,0.0733
90,single_image,lifestyle,poslijepodne,True,4403,226,8,11,39,0.0645
91,single_image,lifestyle,jutro,False,3258,184,25,3,36,0.0761
92,single_image,lifestyle,poslijepodne,False,3234,163,17,24,14,0.0674
93,single_image,lifestyle,podne,True,2138,132,5,8,15,0.0748
94,carousel,lifestyle,poslijepodne,True,1725,108,22,22,25,0.1026
95,carousel,lifestyle,jutro,False,3417,196,64,36,75,0.1086
96,single_image,vijesti,poslijepodne,True,1242,54,19,14,14,0.0813
97,single_image,kultura,poslijepodne,False,3586,296,40,27,77,0.1227
98,single_image,sport,poslijepodne,True,3676,281,12,24,18,0.0911
99,carousel,sport,poslijepodne,True,963,52,12,9,15,0.0914
100,carousel,sport,večer,True,1474,119,24,13,31,0.1269
101,carousel,vijesti,podne,False,4494,344,32,37,41,0.101
102,carousel,kultura,poslijepodne,True,4283,119,30,24,99,0.0635
103,carousel,sport,večer,False,4841,437,88,32,109,0.1376
104,single_image,vijesti,poslijepodne,False,4569,307,61,46,62,0.1042
105,carousel,sport,poslijepodne,True,3871,303,45,44,85,0.1232
106,carousel,lifestyle,poslijepodne,False,1942,199,26,26,32,0.1457
107,single_image,kultura,večer,False,3522,152,14,4,56,0.0642
108,carousel,sport,podne,True,4633,436,56,47,105,0.139
109,carousel,vijesti,večer,True,4386,291,29,21,25,0.0834
110,single_image,lifestyle,podne,False,3323,199,7,33,37,0.0831
111,single_image,tech,poslijepodne,False,1517,74,14,10,3,0.0666
112,single_image,sport,poslijepodne,False,1932,102,24,9,14,0.0771
113,single_image,lifestyle,jutro,False,2198,91,20,2,2,0.0523
114,carousel,lifestyle,podne,False,1696,102,10,25,25,0.0955
115,single_image,tech,večer,False,2453,113,20,14,4,0.0616
116,carousel,tech,podne,False,3122,187,47,14,31,0.0894
117,single_image,lifestyle,poslijepodne,False,2739,169,20,17,27,0.0851
118,single_image,sport,jutro,False,1712,58,18,9,8,0.0543
